peer_id,cycle,energy_consumption_w,upload_speed_mbps,score
121,14,78.038088,22.547610,0.288931
122,14,77.573692,21.967116,0.283177
123,14,66.562467,8.203084,0.123239
124,14,79.898069,24.872587,0.311304
125,14,78.454325,23.067907,0.294030
126,14,68.848955,11.061194,0.160659
127,14,65.986690,7.483363,0.113407
128,14,69.252791,11.565988,0.167011
129,14,69.243142,11.553928,0.166860
130,14,67.932502,9.915628,0.145963
131,14,65.609527,7.011909,0.106873
132,14,75.594261,19.492826,0.257861
133,14,65.209252,6.511565,0.099856
134,14,75.849627,19.812034,0.261201
135,14,73.633978,17.042473,0.231448
136,14,67.988604,9.985755,0.146874
137,14,64.352125,5.440156,0.084537
138,14,76.611135,20.763919,0.271030
139,14,72.369297,15.461622,0.213649
140,14,73.135529,16.419411,0.224507
141,14,67.395725,9.244657,0.137170
142,14,74.985309,18.731636,0.249804
143,14,71.524142,14.405178,0.201403
144,14,64.614213,5.767766,0.089265
145,14,69.065412,11.331765,0.164073
146,14,72.415585,15.519481,0.214311
147,14,71.806685,14.758357,0.205529
148,14,68.180407,10.225509,0.149977
149,14,65.876131,7.345164,0.111500
150,14,77.570747,21.963433,0.283141
151,14,68.197410,10.246762,0.150251
152,14,74.765648,18.457060,0.246866
153,14,70.024211,12.530263,0.178942
154,14,78.967587,23.709483,0.300243
155,14,64.338436,5.423044,0.084289
156,14,75.032569,18.790711,0.250434
157,14,70.303152,12.878940,0.183192
158,14,68.559097,10.698871,0.156053
159,14,70.061350,12.576688,0.179510
160,14,70.043454,12.554317,0.179236
161,14,78.791959,23.489949,0.298126
162,14,73.134381,16.417977,0.224491
163,14,69.153640,11.442050,0.165458
164,14,79.802275,24.752844,0.310177
165,14,78.392670,22.990837,0.293278
166,14,76.829605,21.037006,0.273814
167,14,70.041950,12.552437,0.179213
168,14,69.133608,11.417010,0.165144
169,14,73.121859,16.402324,0.224315
170,14,71.002425,13.753031,0.193698
171,14,76.148508,20.185635,0.265082
172,14,74.564903,18.206129,0.244165
173,14,68.389051,10.486314,0.153333
174,14,79.175468,23.969335,0.302737
175,14,79.255201,24.069001,0.303690
176,14,78.581775,23.227218,0.295580
177,14,64.323040,5.403801,0.084010
178,14,74.707541,18.384427,0.246085
179,14,76.287889,20.359862,0.266882
180,14,74.829035,18.536294,0.247715
181,14,71.535318,14.419148,0.201567
182,14,77.304403,21.630504,0.279809
183,14,69.511689,11.889612,0.171045
184,14,67.533367,9.416708,0.139438
185,14,75.537859,19.422324,0.257120
186,14,69.434024,11.792530,0.169838
187,14,64.206064,5.257580,0.081886
188,14,74.626629,18.283286,0.244997
189,14,71.360699,14.200874,0.199001
190,14,67.164410,8.955513,0.133337
191,14,66.466702,8.083377,0.121615
192,14,68.751933,10.939917,0.159122
193,14,75.742828,19.678536,0.259807
194,14,71.895181,14.868977,0.206815
195,14,70.859279,13.574099,0.191564
196,14,73.537744,16.922180,0.230116
197,14,72.598063,15.747579,0.216915
198,14,71.907219,14.884024,0.206989
199,14,77.228327,21.535409,0.278854
0,15,70.228368,12.785460,0.182055
1,15,78.285683,22.857104,0.291970
2,15,75.607824,19.509780,0.258039
3,15,64.042552,5.053190,0.078904
4,15,73.962356,17.452945,0.235971
5,15,78.543739,23.179674,0.295118
6,15,77.801948,22.252435,0.286014
7,15,68.236079,10.295099,0.150875
8,15,69.693435,12.116793,0.173858
9,15,72.771075,15.963844,0.219371
10,15,78.273203,22.841504,0.291818
11,15,70.583226,13.229033,0.187425
12,15,78.951724,23.689655,0.300052
13,15,71.672214,14.590267,0.203569
14,15,68.411445,10.514307,0.153692
15,15,69.222516,11.528145,0.166538
16,15,76.346118,20.432647,0.267632
17,15,71.107402,13.884253,0.195257
18,15,76.576892,20.721115,0.270592
19,15,78.023788,22.529736,0.288755
20,15,76.911839,21.139799,0.274858
21,15,64.318216,5.397770,0.083923
22,15,68.343831,10.429788,0.152608
23,15,67.070375,8.837968,0.131772
24,15,72.110287,15.137859,0.209926
25,15,72.527270,15.659088,0.215906
26,15,77.720110,22.150137,0.284999
27,15,77.606441,22.008051,0.283585
28,15,67.491441,9.364301,0.138748
29,15,66.238684,7.798355,0.117731
30,15,79.891733,24.864666,0.311230
31,15,77.377711,21.722138,0.280729
32,15,76.732189,20.915237,0.272574
33,15,76.394090,20.492613,0.268249
34,15,68.994994,11.243743,0.162965
35,15,70.371933,12.964916,0.184234
36,15,74.967102,18.708877,0.249561
37,15,75.867110,19.833888,0.261429
38,15,71.871722,14.839652,0.206474
39,15,65.543544,6.929430,0.105723
40,15,65.031255,6.289069,0.096708
41,15,67.607303,9.509129,0.140652
42,15,66.716320,8.395400,0.125837
43,15,70.185149,12.731437,0.181398
44,15,67.437885,9.297356,0.137865
45,15,78.072779,22.590973,0.289358
46,15,71.976433,14.970542,0.207992
47,15,65.186517,6.483146,0.099455
48,15,64.616728,5.770910,0.089310
49,15,79.418741,24.273426,0.305639
50,15,65.822159,7.277699,0.110566
51,15,77.499959,21.874948,0.282258
52,15,72.142070,15.177587,0.210385
53,15,67.237375,9.046718,0.134549
54,15,65.951894,7.439868,0.112807
55,15,77.709054,22.136318,0.284861
56,15,78.382615,22.978268,0.293155
57,15,74.472620,18.090776,0.242918
58,15,67.455989,9.319986,0.138164
59,15,65.675817,7.094771,0.108027
60,15,77.208449,21.510561,0.278604
61,15,70.461483,13.076853,0.185589
62,15,66.912538,8.640673,0.129134
63,15,76.819537,21.024421,0.273686
64,15,72.093454,15.116817,0.209684
65,15,76.881670,21.102088,0.274475
66,15,77.842744,22.303431,0.286519
67,15,73.658629,17.073287,0.231789
68,15,66.154696,7.693370,0.116294
69,15,69.713468,12.141836,0.174168
70,15,66.106419,7.633024,0.115466
71,15,77.824980,22.281225,0.286299
72,15,79.373405,24.216757,0.305099
73,15,64.151888,5.189860,0.080900
74,15,71.771318,14.714148,0.205014
75,15,70.838371,13.547964,0.191252
76,15,71.445304,14.306630,0.200246
77,15,77.733240,22.166550,0.285162
78,15,76.443121,20.553902,0.268878
79,15,75.506719,19.383398,0.256711
80,15,64.411164,5.513955,0.085606
81,15,75.768433,19.710541,0.260142
82,15,77.996003,22.495004,0.288412
83,15,79.895966,24.869957,0.311279
84,15,73.421593,16.776991,0.228502
85,15,66.503393,8.129241,0.122238
86,15,68.096860,10.121075,0.148628
87,15,74.391604,17.989505,0.241822
88,15,66.693185,8.366482,0.125447
89,15,71.255150,14.068938,0.197445
90,15,67.869379,9.836724,0.144936
91,15,71.451922,14.314902,0.200343
92,15,70.916285,13.645356,0.192415
93,15,75.100242,18.875303,0.251335
94,15,79.497281,24.371601,0.306572
95,15,71.231203,14.039004,0.197091
96,15,68.077741,10.097176,0.148318
97,15,66.520230,8.150287,0.122523
98,15,68.519151,10.648939,0.155416
99,15,76.329224,20.411530,0.267414
100,15,77.865159,22.331448,0.286796
101,15,75.737228,19.671535,0.259734
102,15,71.020458,13.775573,0.193966
103,15,77.501513,21.876891,0.282277
104,15,66.522285,8.152857,0.122558
105,15,73.300492,16.625615,0.226815
106,15,77.881424,22.351781,0.286998
107,15,69.242987,11.553734,0.166858
108,15,76.228263,20.285329,0.266113
109,15,76.813214,21.016518,0.273605
110,15,68.692580,10.865725,0.158179
111,15,65.735672,7.169591,0.109067
112,15,76.776651,20.970814,0.273141
113,15,74.516818,18.146022,0.243516
114,15,66.902933,8.628666,0.128973
115,15,77.729364,22.161705,0.285114
116,15,71.533209,14.416511,0.201536
117,15,65.778163,7.222704,0.109804
118,15,77.218833,21.523541,0.278734
119,15,79.502194,24.377743,0.306630
120,15,70.354561,12.943202,0.183971
121,15,64.353197,5.441496,0.084557
122,15,70.224706,12.780883,0.182000
123,15,78.126213,22.657767,0.290015
124,15,65.353027,6.691284,0.102387
125,15,70.628697,13.285872,0.188109
126,15,77.649987,22.062484,0.284127
127,15,78.841195,23.551494,0.298721
128,15,79.095956,23.869944,0.301785
129,15,73.871921,17.339902,0.234729
130,15,66.659687,8.324609,0.124882
131,15,76.418025,20.522531,0.268556
132,15,67.031101,8.788876,0.131116
133,15,78.846038,23.557548,0.298779
134,15,76.999166,21.248957,0.275963
135,15,72.971137,16.213921,0.222196
136,15,66.632650,8.290813,0.124426
137,15,74.977406,18.721758,0.249699
138,15,74.776792,18.470990,0.247015
139,15,71.757600,14.697000,0.204815
140,15,78.965664,23.707079,0.300220
141,15,68.588836,10.736045,0.156528
142,15,69.121320,11.401650,0.164951
143,15,72.078577,15.098221,0.209469
144,15,72.069806,15.087257,0.209342
145,15,75.541142,19.426427,0.257164
146,15,76.903915,21.129894,0.274757
147,15,68.476996,10.596245,0.154742
148,15,73.766369,17.207961,0.233277
149,15,74.953374,18.691717,0.249378
150,15,74.167895,17.709868,0.238781
151,15,66.003425,7.504281,0.113695
152,15,78.195723,22.744653,0.290868
153,15,66.500283,8.125353,0.122185
154,15,76.862382,21.077978,0.274230
155,15,66.400221,8.000277,0.120486
156,15,65.595434,6.994293,0.106628
157,15,74.113662,17.642077,0.238041
158,15,75.929186,19.911483,0.262238
159,15,65.632207,7.040259,0.107268
160,15,68.532454,10.665567,0.155628
161,15,77.742367,22.177958,0.285275
162,15,72.745345,15.931681,0.219006
163,15,75.270193,19.087741,0.253590
164,15,78.005849,22.507311,0.288534
165,15,64.153909,5.192386,0.080936
166,15,64.376905,5.471131,0.084986
167,15,70.811839,13.514799,0.190855
168,15,69.539737,11.924671,0.171480
169,15,75.588668,19.485835,0.257788
170,15,66.052625,7.565781,0.114542
171,15,75.102448,18.878060,0.251364
172,15,70.589156,13.236445,0.187514
173,15,69.405880,11.757350,0.169400
174,15,74.719422,18.399278,0.246245
175,15,72.596406,15.745507,0.216891
176,15,74.284753,17.855941,0.240372
177,15,78.688682,23.360853,0.296877
178,15,72.494500,15.618125,0.215439
179,15,72.278123,15.347653,0.212342
180,15,66.745306,8.431632,0.126325
181,15,71.103635,13.879544,0.195202
182,15,70.282222,12.852777,0.182874
183,15,73.639451,17.049314,0.231524
184,15,67.890194,9.862743,0.145275
185,15,73.138245,16.422806,0.224545
186,15,71.776935,14.721168,0.205096
187,15,69.188672,11.485840,0.166008
188,15,72.887077,16.108847,0.221011
189,15,79.168153,23.960191,0.302649
190,15,64.526039,5.657548,0.087679
191,15,66.544272,8.180340,0.122931
192,15,75.073164,18.841455,0.250975
193,15,79.633781,24.542227,0.308189
194,15,77.680762,22.100953,0.284510
195,15,73.244865,16.556082,0.226037
196,15,71.391568,14.239460,0.199456
197,15,67.934333,9.917916,0.145993
198,15,65.515200,6.894000,0.105227
199,15,73.984724,17.480905,0.236277
0,16,74.087389,17.609236,0.237682
1,16,73.475194,16.843992,0.229247
2,16,65.747305,7.184131,0.109269
3,16,67.062527,8.828158,0.131641
4,16,69.611260,12.014076,0.172588
5,16,78.632887,23.291108,0.296201
6,16,70.148658,12.685822,0.180842
7,16,70.409032,13.011290,0.184796
8,16,73.381257,16.726571,0.227941
9,16,70.229874,12.787343,0.182078
10,16,75.882943,19.853679,0.261636
11,16,73.637540,17.046926,0.231498
12,16,79.257152,24.071440,0.303713
13,16,75.439606,19.299507,0.255827
14,16,67.466216,9.332770,0.138332
15,16,73.139108,16.423886,0.224557
16,16,75.284168,19.105210,0.253775
17,16,69.870357,12.337947,0.176583
18,16,75.195129,18.993912,0.252595
19,16,70.322611,12.903264,0.183487
20,16,64.466459,5.583074,0.086604
21,16,73.904516,17.380645,0.235177
22,16,78.342458,22.928072,0.292665
23,16,70.677884,13.347355,0.188848
24,16,71.033716,13.792145,0.194163
25,16,68.198100,10.247625,0.150263
26,16,66.372346,7.965433,0.120011
27,16,69.418283,11.772853,0.169593
28,16,76.867391,21.084239,0.274294
29,16,72.573415,15.716769,0.216564
30,16,70.880860,13.601075,0.191886
31,16,68.037140,10.046425,0.147661
32,16,71.456180,14.320225,0.200406
33,16,76.365898,20.457373,0.267886
34,16,66.920514,8.650642,0.129267
35,16,79.190714,23.988392,0.302919
36,16,79.953496,24.941869,0.311955
37,16,74.614289,18.267861,0.244831
38,16,74.820613,18.525766,0.247602
39,16,68.898351,11.122938,0.161440
40,16,69.612843,12.016054,0.172613
41,16,77.311434,21.639293,0.279898
42,16,68.568335,10.710419,0.156201
43,16,79.128713,23.910891,0.302177
44,16,73.080068,16.350085,0.223728
45,16,74.261117,17.826396,0.240050
46,16,70.268626,12.835783,0.182667
47,16,74.419037,18.023797,0.242193
48,16,75.724631,19.655788,0.259569
49,16,75.914459,19.893073,0.262046
50,16,74.154096,17.692620,0.238593
51,16,67.252531,9.065664,0.134800
52,16,73.395143,16.743928,0.228134
53,16,78.887552,23.609440,0.299280
54,16,78.069236,22.586546,0.289314
55,16,70.497123,13.121403,0.186127
56,16,64.687563,5.859454,0.090581
57,16,67.690102,9.612627,0.142009
58,16,73.306400,16.633000,0.226897
59,16,65.286912,6.608640,0.101225
60,16,78.017541,22.521926,0.288678
61,16,65.522994,6.903742,0.105364
62,16,67.124105,8.905132,0.132667
63,16,75.305801,19.132251,0.254061
64,16,64.491538,5.614423,0.087057
65,16,74.830822,18.538528,0.247739
66,16,78.231360,22.789200,0.291305
67,16,67.510896,9.388620,0.139068
68,16,68.774500,10.968125,0.159480
69,16,78.623535,23.279419,0.296087
70,16,65.974819,7.468524,0.113203
71,16,66.911408,8.639260,0.129115
72,16,73.854926,17.318657,0.234496
73,16,66.409485,8.011856,0.120643
74,16,72.918723,16.148404,0.221458
75,16,67.096892,8.871115,0.132213
76,16,77.811370,22.264212,0.286131
77,16,71.910295,14.887869,0.207034
78,16,69.960675,12.450844,0.177969
79,16,78.786808,23.483510,0.298064
80,16,77.387486,21.734358,0.280851
81,16,79.556073,24.445092,0.307269
82,16,69.079453,11.349316,0.164294
83,16,73.751495,17.189369,0.233071
84,16,64.385875,5.482344,0.085148
85,16,77.087638,21.359547,0.277081
86,16,75.264173,19.080217,0.253510
87,16,67.032780,8.790974,0.131144
88,16,78.594110,23.242638,0.295730
89,16,78.420535,23.025669,0.293618
90,16,66.127247,7.659058,0.115823
91,16,72.470571,15.588214,0.215097
92,16,77.159453,21.449316,0.277987
93,16,70.253768,12.817210,0.182442
94,16,79.156692,23.945865,0.302512
95,16,69.119914,11.399893,0.164929
96,16,75.031876,18.789845,0.250425
97,16,67.734258,9.667822,0.142732
98,16,68.516503,10.645629,0.155373
99,16,69.221094,11.526368,0.166515
100,16,76.298160,20.372700,0.267014
101,16,78.816214,23.520267,0.298419
102,16,65.756872,7.196090,0.109435
103,16,73.963523,17.454403,0.235987
104,16,79.932930,24.916162,0.311713
105,16,69.782682,12.228352,0.175235
106,16,77.749236,22.186546,0.285360
107,16,69.362245,11.702806,0.168720
108,16,73.695648,17.119560,0.232301
109,16,67.724693,9.655866,0.142575
110,16,64.614183,5.767729,0.089264
111,16,67.144047,8.930059,0.132999
112,16,74.605683,18.257104,0.244715
113,16,73.601541,17.001926,0.231000
114,16,76.363433,20.454291,0.267855
115,16,78.618261,23.272826,0.296023
116,16,69.630712,12.038390,0.172889
117,16,75.833856,19.792319,0.260996
118,16,69.430195,11.787743,0.169778
119,16,79.085483,23.856853,0.301659
120,16,67.926834,9.908543,0.145871
121,16,69.209243,11.511553,0.166330
122,16,73.215352,16.519191,0.225625
123,16,76.415557,20.519446,0.268524
124,16,68.171906,10.214882,0.149840
125,16,69.208420,11.510525,0.166317
126,16,72.230037,15.287546,0.211651
127,16,68.004306,10.005383,0.147129
128,16,75.236709,19.045886,0.253146
129,16,75.687871,19.609839,0.259088
130,16,75.368279,19.210348,0.254886
131,16,75.396587,19.245733,0.255260
132,16,73.641732,17.052165,0.231556
133,16,70.183181,12.728976,0.181368
134,16,72.296562,15.370702,0.212606
135,16,65.441412,6.801766,0.103937
136,16,72.950417,16.188021,0.221904
137,16,75.925335,19.906669,0.262187
138,16,79.900212,24.875265,0.311329
139,16,64.922977,6.153721,0.094785
140,16,70.452897,13.066122,0.185459
141,16,68.990406,11.238007,0.162892
142,16,67.179694,8.974618,0.133591
143,16,72.189560,15.236950,0.211069
144,16,69.197337,11.496671,0.166143
145,16,78.831138,23.538922,0.298599
146,16,70.943006,13.678758,0.192813
147,16,72.380409,15.475512,0.213808
148,16,72.629143,15.786429,0.217357
149,16,76.767116,20.958895,0.273019
150,16,69.093482,11.366853,0.164514
151,16,76.428821,20.536026,0.268695
152,16,66.801415,8.501768,0.127269
153,16,69.838286,12.297857,0.176090
154,16,75.265456,19.081820,0.253527
155,16,68.097767,10.122209,0.148642
156,16,77.323143,21.653928,0.280045
157,16,74.754744,18.443431,0.246719
158,16,66.013341,7.516676,0.113866
159,16,73.882544,17.353180,0.234875
160,16,66.914785,8.643481,0.129171
161,16,78.503831,23.129788,0.294633
162,16,77.712825,22.141031,0.284908
163,16,67.693036,9.616295,0.142057
164,16,64.643970,5.804963,0.089799
165,16,66.503683,8.129603,0.122243
166,16,74.785992,18.482490,0.247138
167,16,69.806320,12.257900,0.175599
168,16,73.617214,17.021517,0.231217
169,16,68.020540,10.025675,0.147392
170,16,65.815319,7.269148,0.110448
171,16,69.658460,12.073075,0.173318
172,16,78.106641,22.633301,0.289774
173,16,75.895205,19.869007,0.261795
174,16,69.564599,11.955749,0.171865
175,16,78.622458,23.278072,0.296074
176,16,79.793859,24.742323,0.310078
177,16,75.452203,19.315253,0.255993
178,16,76.878007,21.097509,0.274428
179,16,77.997465,22.496831,0.288430
180,16,72.016218,15.020273,0.208568
181,16,65.793282,7.241603,0.110066
182,16,68.881597,11.101996,0.161175
183,16,77.012471,21.265589,0.276132
184,16,66.603853,8.254817,0.123939
185,16,75.505071,19.381339,0.256689
186,16,76.864690,21.080862,0.274259
187,16,79.725827,24.657284,0.309276
188,16,64.098997,5.123746,0.079935
189,16,76.138769,20.173461,0.264956
190,16,76.671718,20.839647,0.271804
191,16,78.280064,22.850080,0.291902
192,16,68.852207,11.065259,0.160710
193,16,68.647928,10.809911,0.157469
194,16,64.388204,5.485255,0.085190
195,16,75.049611,18.812013,0.250661
196,16,79.693251,24.616564,0.308891
197,16,68.298482,10.373102,0.151879
198,16,72.557712,15.697140,0.216340
199,16,67.797135,9.746419,0.143759
0,17,74.577531,18.221913,0.244335
1,17,66.393295,7.991618,0.120368
2,17,77.119684,21.399605,0.277486
3,17,70.032355,12.540444,0.179066
4,17,65.812054,7.265067,0.110391
5,17,70.481659,13.102074,0.185893
6,17,74.711264,18.389080,0.246135
7,17,71.345283,14.181604,0.198774
8,17,75.168076,18.960095,0.252236
9,17,66.552264,8.190330,0.123066
10,17,69.929261,12.411576,0.177488
11,17,73.564024,16.955030,0.230480
12,17,69.390670,11.738338,0.169163
13,17,71.036298,13.795372,0.194202
14,17,78.601604,23.252005,0.295821
15,17,72.165320,15.206650,0.210720
16,17,74.318603,17.898253,0.240831
17,17,67.275474,9.094342,0.135181
18,17,70.070707,12.588383,0.179653
19,17,64.444214,5.555268,0.086203
20,17,66.031017,7.538772,0.114170
21,17,70.437881,13.047352,0.185232
22,17,78.944315,23.680394,0.299963
23,17,72.527294,15.659118,0.215907
24,17,76.140560,20.175701,0.264980
25,17,76.692708,20.865885,0.272071
26,17,74.722532,18.403165,0.246287
27,17,74.392115,17.990144,0.241829
28,17,77.555696,21.944619,0.282953
29,17,66.782983,8.478728,0.126959
30,17,66.162834,7.703543,0.116433
31,17,71.633524,14.541905,0.203004
32,17,76.738093,20.922616,0.272650
33,17,78.963632,23.704540,0.300196
34,17,72.198018,15.247523,0.211190
35,17,72.795735,15.994669,0.219720
36,17,68.684089,10.855112,0.158044
37,17,73.600256,17.000320,0.230982
38,17,68.675151,10.843938,0.157902
39,17,71.667131,14.583914,0.203495
40,17,71.562361,14.452951,0.201963
41,17,65.552162,6.940202,0.105873
42,17,76.136703,20.170878,0.264930
43,17,79.012878,23.766098,0.300788
44,17,77.143042,21.428802,0.277780
45,17,64.791309,5.989136,0.092437
46,17,76.318198,20.397747,0.267272
47,17,67.798590,9.748238,0.143782
48,17,78.856691,23.570863,0.298908
49,17,68.536963,10.671204,0.155700
50,17,65.989804,7.487256,0.113461
51,17,68.036381,10.045477,0.147649
52,17,75.524593,19.405742,0.256946
53,17,65.513955,6.892444,0.105206
54,17,68.222442,10.278053,0.150655
55,17,77.962781,22.453476,0.288003
56,17,71.505035,14.381294,0.201123
57,17,72.770588,15.963235,0.219364
58,17,67.112099,8.890124,0.132467
59,17,71.336111,14.170139,0.198639
60,17,75.203298,19.004123,0.252703
61,17,67.820355,9.775444,0.144137
62,17,68.449166,10.561458,0.154296
63,17,64.219049,5.273812,0.082122
64,17,65.596261,6.995326,0.106642
65,17,71.699740,14.624676,0.203971
66,17,79.772738,24.715923,0.309829
67,17,78.690217,23.362772,0.296896
68,17,74.625604,18.282005,0.244983
69,17,77.862534,22.328168,0.286764
70,17,76.702946,20.878683,0.272202
71,17,65.506780,6.883474,0.105080
72,17,74.016753,17.520942,0.236716
73,17,71.659174,14.573968,0.203379
74,17,66.397510,7.996887,0.120440
75,17,70.818141,13.522676,0.190949
76,17,66.283808,7.854760,0.118502
77,17,77.477790,21.847237,0.281981
78,17,77.431828,21.789785,0.281406
79,17,65.608969,7.011211,0.106864
80,17,69.383843,11.729804,0.169057
81,17,77.451728,21.814660,0.281655
82,17,66.355050,7.943813,0.119717
83,17,68.627886,10.784857,0.157150
84,17,64.687078,5.858848,0.090572
85,17,70.966472,13.708091,0.193163
86,17,78.627694,23.284618,0.296138
87,17,68.136312,10.170391,0.149265
88,17,72.632552,15.790690,0.217405
89,17,64.026989,5.033736,0.078619
90,17,79.599498,24.499373,0.307783
91,17,72.890044,16.112555,0.221053
92,17,73.642048,17.052560,0.231560
93,17,71.874659,14.843324,0.206517
94,17,71.639331,14.549163,0.203089
95,17,70.344299,12.930374,0.183816
96,17,71.568159,14.460198,0.202048
97,17,71.071090,13.838863,0.194719
98,17,68.482093,10.602617,0.154823
99,17,76.151079,20.188849,0.265116
100,17,75.155482,18.944352,0.252069
101,17,64.594203,5.742754,0.088905
102,17,79.310685,24.138356,0.304352
103,17,79.595810,24.494762,0.307739
104,17,69.697087,12.121359,0.173915
105,17,65.320144,6.650180,0.101809
106,17,79.044222,23.805277,0.301164
107,17,76.698370,20.872963,0.272143
108,17,78.271506,22.839382,0.291797
109,17,75.592669,19.490836,0.257840
110,17,79.756822,24.696028,0.309642
111,17,64.281726,5.352157,0.083261
112,17,73.648613,17.060766,0.231651
113,17,67.409801,9.262252,0.137402
114,17,71.104408,13.880510,0.195213
115,17,76.389511,20.486889,0.268190
116,17,78.155918,22.694897,0.290380
117,17,77.085651,21.357064,0.277056
118,17,77.090076,21.362595,0.277112
119,17,71.012045,13.765057,0.193841
120,17,71.499889,14.374861,0.201047
121,17,68.073454,10.091817,0.148249
122,17,74.451747,18.064684,0.242636
123,17,64.158366,5.197958,0.081018
124,17,67.740059,9.675073,0.142826
125,17,73.963973,17.454966,0.235993
126,17,66.408893,8.011116,0.120633
127,17,71.890010,14.862513,0.206740
128,17,74.316798,17.895997,0.240807
129,17,78.501558,23.126947,0.294605
130,17,76.458290,20.572863,0.269073
131,17,71.010390,13.762987,0.193817
132,17,72.236759,15.295949,0.211747
133,17,72.788269,15.985337,0.219614
134,17,76.361874,20.452343,0.267834
135,17,69.681734,12.102168,0.173678
136,17,73.223115,16.528894,0.225733
137,17,71.674599,14.593248,0.203604
138,17,74.422867,18.028584,0.242245
139,17,66.319696,7.899620,0.119114
140,17,68.840854,11.051068,0.160531
141,17,67.663454,9.579318,0.141573
142,17,76.599514,20.749393,0.270882
143,17,64.693844,5.867305,0.090693
144,17,72.310500,15.388125,0.212806
145,17,71.482186,14.352732,0.200788
146,17,73.958859,17.448574,0.235923
147,17,77.240392,21.550489,0.279005
148,17,73.926772,17.408465,0.235483
149,17,69.805569,12.256962,0.175587
150,17,69.426128,11.782660,0.169715
151,17,67.171629,8.964536,0.133457
152,17,73.701804,17.127255,0.232386
153,17,74.440779,18.050974,0.242488
154,17,74.738416,18.423020,0.246500
155,17,69.044665,11.305831,0.163747
156,17,76.055687,20.069609,0.263880
157,17,67.613514,9.516892,0.140754
158,17,64.964484,6.205605,0.095523
159,17,71.030193,13.787741,0.194111
160,17,71.080200,13.850251,0.194854
161,17,68.822553,11.028191,0.160241
162,17,72.905620,16.132024,0.221273
163,17,72.200132,15.250165,0.211221
164,17,73.104750,16.380938,0.224075
165,17,64.058162,5.072702,0.079189
166,17,75.145620,18.932025,0.251938
167,17,68.731120,10.913899,0.158791
168,17,79.996632,24.995790,0.312461
169,17,68.007882,10.009853,0.147187
170,17,65.471088,6.838860,0.104456
171,17,69.998943,12.498678,0.178555
172,17,75.830881,19.788602,0.260957
173,17,70.201355,12.751694,0.181645
174,17,73.836365,17.295457,0.234240
175,17,79.117144,23.896430,0.302039
176,17,77.268081,21.585102,0.279353
177,17,78.873977,23.592472,0.299116
178,17,78.000532,22.500665,0.288468
179,17,76.551140,20.688925,0.270263
180,17,72.181641,15.227051,0.210955
181,17,65.657288,7.071611,0.107705
182,17,66.417053,8.021317,0.120772
183,17,68.017330,10.021662,0.147340
184,17,77.779162,22.223953,0.285731
185,17,74.032136,17.540170,0.236926
186,17,64.909751,6.137189,0.094550
187,17,70.954785,13.693481,0.192989
188,17,78.665664,23.332080,0.296598
189,17,68.808768,11.010960,0.160023
190,17,64.121928,5.152411,0.080353
191,17,77.435256,21.794070,0.281449
192,17,68.999527,11.249409,0.163036
193,17,72.726140,15.907675,0.218734
194,17,79.678578,24.598222,0.308718
195,17,65.455329,6.819162,0.104180
196,17,73.095173,16.368966,0.223940
197,17,79.590858,24.488573,0.307681
198,17,66.454750,8.068438,0.121413
199,17,67.132714,8.915892,0.132810
0,18,71.529602,14.412003,0.201483
1,18,71.204275,14.005344,0.196692
2,18,76.296266,20.370332,0.266990
3,18,77.406757,21.758446,0.281092
4,18,71.013050,13.766312,0.193856
5,18,77.654412,22.068015,0.284182
6,18,78.992092,23.740115,0.300538
7,18,64.421406,5.526757,0.085791
8,18,69.987132,12.483916,0.178374
9,18,79.377492,24.221865,0.305148
10,18,67.250825,9.063531,0.134772
11,18,66.846972,8.558715,0.128034
12,18,68.116990,10.146237,0.148953
13,18,70.721982,13.402477,0.189509
14,18,69.886838,12.358547,0.176837
15,18,69.975157,12.468946,0.178191
16,18,74.547057,18.183822,0.243924
17,18,76.576195,20.720244,0.270583
18,18,71.374800,14.218500,0.199209
19,18,65.499954,6.874943,0.104961
20,18,70.993216,13.741520,0.193561
21,18,79.948608,24.935761,0.311897
22,18,76.384367,20.480458,0.268124
23,18,67.475134,9.343918,0.138479
24,18,65.447201,6.809001,0.104038
25,18,71.218167,14.022708,0.196898
26,18,72.859995,16.074994,0.220629
27,18,71.017169,13.771461,0.193917
28,18,74.472273,18.090341,0.242914
29,18,65.100007,6.375008,0.097926
30,18,68.663943,10.829928,0.157724
31,18,72.900570,16.125712,0.221201
32,18,72.772283,15.965354,0.219388
33,18,69.200120,11.500149,0.166187
34,18,72.753645,15.942057,0.219124
35,18,68.270730,10.338412,0.151433
36,18,71.919383,14.899228,0.207166
37,18,68.360618,10.450772,0.152877
38,18,78.317792,22.897240,0.292363
39,18,67.277497,9.096871,0.135214
40,18,71.828754,14.785942,0.205850
41,18,79.825390,24.781737,0.310449
42,18,78.248530,22.810663,0.291516
43,18,79.510827,24.388534,0.306732
44,18,76.771875,20.964844,0.273080
45,18,75.584055,19.480069,0.257727
46,18,78.780380,23.475475,0.297986
47,18,76.697988,20.872485,0.272139
48,18,66.422941,8.028677,0.120872
49,18,68.080254,10.100317,0.148359
50,18,71.079535,13.849419,0.194844
51,18,69.199910,11.499887,0.166184
52,18,73.636191,17.045239,0.231479
53,18,73.798429,17.248036,0.233718
54,18,69.020381,11.275477,0.163364
55,18,75.422409,19.278011,0.255601
